timestamp,elapsed_time_ms,effective_time_ms,className,accuracy,recording_state
2024_12_20_12_52_14,17113,17113,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_14,17215,17215,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_14,17247,17247,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_14,17281,17281,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_14,17332,17332,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_14,17382,17382,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_14,17415,17415,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_14,17466,17466,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_14,17517,17517,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_14,17568,17568,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_14,17601,17601,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_14,17652,17652,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_14,17685,17685,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_14,17736,17736,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_14,17786,17786,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_14,17819,17819,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_14,17889,17889,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_14,17938,17938,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_15,17971,17971,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_15,18005,18005,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_15,18073,18073,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_15,18870,18870,STATE_CHANGE,PAUSED,PAUSED
2024_12_20_12_52_16,19833,19833,STATE_CHANGE,STOPPED,STOPPED
