timestamp,elapsed_time_ms,effective_time_ms,className,accuracy,recording_state
2024-12-18T22:35:44.861065,16740,16740,05_BicipitiManubri,0.9926424622535706,RECORDING
2024-12-18T22:35:44.912211,16791,16791,05_BicipitiManubri,0.9990288019180298,RECORDING
2024-12-18T22:35:44.961984,16841,16841,05_BicipitiManubri,0.9997993111610413,RECORDING
2024-12-18T22:35:45.012560,16891,16891,05_BicipitiManubri,0.9998016953468323,RECORDING
2024-12-18T22:35:45.046084,16925,16925,05_BicipitiManubri,0.9999122619628906,RECORDING
2024-12-18T22:35:45.114302,16993,16993,05_BicipitiManubri,0.9999171495437622,RECORDING
2024-12-18T22:35:45.165018,17044,17044,05_BicipitiManubri,0.9999979734420776,RECORDING
2024-12-18T22:35:45.215410,17094,17094,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:45.334949,17214,17214,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:45.386406,17265,17265,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:45.450718,17329,17329,05_BicipitiManubri,0.9999998807907104,RECORDING
2024-12-18T22:35:45.553770,17433,17433,05_BicipitiManubri,0.9999986886978149,RECORDING
2024-12-18T22:35:45.602528,17481,17481,05_BicipitiManubri,0.9999971389770508,RECORDING
2024-12-18T22:35:45.653385,17532,17532,05_BicipitiManubri,0.9999977350234985,RECORDING
2024-12-18T22:35:45.686353,17565,17565,05_BicipitiManubri,0.9999970197677612,RECORDING
2024-12-18T22:35:45.804150,17683,17683,05_BicipitiManubri,0.9999966621398926,RECORDING
2024-12-18T22:35:45.855570,17734,17734,05_BicipitiManubri,0.9999980926513672,RECORDING
2024-12-18T22:35:45.888604,17767,17767,05_BicipitiManubri,0.9999992847442627,RECORDING
2024-12-18T22:35:45.939581,17818,17818,05_BicipitiManubri,0.9999998807907104,RECORDING
2024-12-18T22:35:46.076175,17955,17955,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:46.141871,18021,18021,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:46.192435,18071,18071,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:46.310076,18189,18189,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:46.342778,18222,18222,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:46.377659,18256,18256,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:46.427317,18306,18306,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:46.477967,18357,18357,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:46.530839,18410,18410,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:46.579135,18458,18458,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:46.612543,18491,18491,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:46.680075,18559,18559,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:46.916221,18795,18795,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:46.966416,18845,18845,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:47.018592,18897,18897,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:47.067229,18946,18946,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:47.118512,18997,18997,05_BicipitiManubri,0.9999967813491821,RECORDING
2024-12-18T22:35:47.150752,19030,19030,05_BicipitiManubri,0.9999556541442871,RECORDING
2024-12-18T22:35:47.202129,19081,19081,05_BicipitiManubri,0.9993425011634827,RECORDING
2024-12-18T22:35:47.252357,19131,19131,05_BicipitiManubri,0.9886003136634827,RECORDING
2024-12-18T22:35:47.303241,19182,19182,05_BicipitiManubri,0.854805052280426,RECORDING
2024-12-18T22:35:47.353157,19232,19232,05_BicipitiManubri,0.8093861937522888,RECORDING
2024-12-18T22:35:47.404840,19284,19284,05_BicipitiManubri,0.7772672176361084,RECORDING
2024-12-18T22:35:47.454429,19333,19333,05_BicipitiManubri,0.9510560035705566,RECORDING
2024-12-18T22:35:47.507838,19387,19387,05_BicipitiManubri,0.9667337536811829,RECORDING
2024-12-18T22:35:47.555745,19435,19435,05_BicipitiManubri,0.9983469247817993,RECORDING
2024-12-18T22:35:47.588554,19467,19467,05_BicipitiManubri,0.9994853734970093,RECORDING
2024-12-18T22:35:47.639295,19518,19518,05_BicipitiManubri,0.9999023675918579,RECORDING
2024-12-18T22:35:47.689893,19569,19569,05_BicipitiManubri,0.9999717473983765,RECORDING
2024-12-18T22:35:47.740908,19620,19620,05_BicipitiManubri,0.9999945163726807,RECORDING
2024-12-18T22:35:47.808275,19687,19687,05_BicipitiManubri,0.9999986886978149,RECORDING
2024-12-18T22:35:47.841477,19720,19720,05_BicipitiManubri,0.9999998807907104,RECORDING
2024-12-18T22:35:47.892473,19771,19771,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:47.950027,19829,19829,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:47.993039,19872,19872,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:48.049536,19928,19928,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:48.077382,19956,19956,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:48.128757,20008,20008,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:48.178221,20057,20057,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:48.228950,20108,20108,05_BicipitiManubri,0.9999998807907104,RECORDING
2024-12-18T22:35:48.280262,20159,20159,05_BicipitiManubri,0.9999998807907104,RECORDING
2024-12-18T22:35:48.330071,20209,20209,05_BicipitiManubri,0.9999996423721313,RECORDING
2024-12-18T22:35:48.381083,20260,20260,05_BicipitiManubri,0.9999997615814209,RECORDING
2024-12-18T22:35:48.430857,20310,20310,05_BicipitiManubri,0.9999997615814209,RECORDING
2024-12-18T22:35:48.483355,20362,20362,05_BicipitiManubri,0.9999998807907104,RECORDING
2024-12-18T22:35:48.532553,20411,20411,05_BicipitiManubri,0.9999998807907104,RECORDING
2024-12-18T22:35:48.584303,20463,20463,05_BicipitiManubri,0.9999998807907104,RECORDING
2024-12-18T22:35:48.633789,20513,20513,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:48.666546,20545,20545,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:48.717806,20597,20597,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:48.770511,20649,20649,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:48.818387,20697,20697,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:48.868270,20747,20747,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:48.919470,20798,20798,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:48.974803,20854,20854,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:49.019998,20899,20899,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:49.070591,20949,20949,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:49.104593,20983,20983,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:49.173004,21052,21052,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:49.205137,21084,21084,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:49.256044,21135,21135,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:49.306646,21185,21185,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:49.359974,21239,21239,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:49.431091,21310,21310,STATE_CHANGE,PAUSED,PAUSED
2024-12-18T22:35:50.234599,22113,22113,STATE_CHANGE,STOPPED,STOPPED
